Dimension 1,Dimension 2
1.2205727361518905,0.20626908349808545
1.2503274153678758,-0.5704127274568173
1.3684589935404543,-0.5460020611069474
1.2777895773302739,0.7611599929681997
1.6363567427635162,0.07082941900161473
1.7940457527675304,0.13844062539678614
1.983642999272292,0.07774361071152269
1.0670985518799996,0.043459400339769375
1.2556360782536515,0.7534304527794701
1.3590503990716836,-0.560527610851141
1.5651840980605993,-0.4420787405739652
1.7656244640767846,-0.2666230201256494
1.6344204788966512,0.0978638837234409
1.4850582564099122,-0.6635050090135285
1.136278167620321,0.19322464556017765
1.3705725501257318,-0.45159105976239844
1.067625259166794,0.7439540172180245
1.4622855778753734,-0.5741028501244436
1.5363498719899402,-0.6882589498124444
1.4559377335559665,-0.45644398766371097
1.3448035778825227,-0.5981057976487781
1.2959931183423246,-0.5659269763112069
1.4868852142052353,0.8443410124605396
1.4896895463736097,-0.6549911806836888
1.1898615160312933,0.148180441379397
1.3086980024200006,1.0661593011376957
0.9608139911814274,0.15169937581772255
1.4682765596266243,0.9064910267591827
0.9733954368627861,0.19008175211884923
1.7137060642179491,-0.5761513339654496
1.5211606150603618,-0.5343412466370336
1.7214949360360252,0.15471306591378198
1.2265868856795425,0.7574763336625404
1.5770052265743417,-0.34256525987490716
1.8898901765747913,-0.37263936550755616
1.6392150553572975,0.07198113216637399
1.3123969871006786,0.46223206619960844
0.9928681469094605,0.005362273155535488
0.8882297649270033,0.03392214123712332
1.7061085907095546,0.277347324156653
0.651360985760064,0.12736679112320243
0.7593542642780053,0.14177619882808168
1.6101772294885999,0.9699718097684437
1.7108624813937556,0.15575906524550143
1.0506057094535044,0.18810630129206557
1.1793837333548554,0.5421143930560465
1.1531611021126338,0.9360495319657839
1.1520843470402966,0.6546467697627963
1.8297859801247327,-0.5952842019316501
1.2163943164348796,0.7211101885620288
1.60347128332458,0.5158131427756592
1.3118025996115543,-0.5605751315928144
1.468985861215655,-0.5244353015757725
1.199879170519315,0.3001114421793223
1.4090658024906078,0.5899200950871921
1.098961169246958,-0.5721136349637583
1.832904695474155,-0.32624235045946526
1.6293038959029977,-0.5448813771221497
1.4339412038756139,0.2005788937521824
1.474960421177362,0.07724578435467466
1.1053440731770086,0.14444569674640906
1.338224146966371,-0.5822783649170565
1.4348154853799127,-0.5947513311980653
1.1713482291846913,0.7703396007391081
0.9195834282284696,0.1624165043964924
0.6517118185536143,0.10699767213954915
0.9430272824220796,-0.633733204236215
1.1700338715049854,0.7958705377743294
1.3293099097162964,0.8242578520752791
0.9868707579116087,0.1796605345573396
1.4487122454323835,0.8636604042448781
0.9577318311598466,0.1682683327754978
0.9643172006984555,0.1670537951617298
1.6252218352181618,0.7615911227127117
1.6086599922374558,0.11123199623030888
1.7160342812824472,-0.5042273113738098
2.1384827237091115,0.15833270456528556
1.6492489306737355,1.1223778161514062
1.477615656292066,-0.6204636820585102
1.733241976212922,-0.6339120903704858
1.703805720620757,-0.26888321156508205
1.5510372224454423,0.1187867887729099
1.7341846035436093,-0.4772681995240296
1.324833915290979,0.7746336798270008
1.9825942959496676,0.12671809673170284
0.8187786504141428,0.14959466198744997
1.4942862175022262,-0.5828412998424977
1.3746864148605702,-0.5680929323842187
1.0545112045124263,0.33352496258820197
1.9061580602343977,0.10789987691032783
1.9678428664799905,0.1418118765542716
1.3608942323452897,0.4301222290939427
1.444195999633651,0.8222341491079374
2.2189283753728297,0.1413721215959689
1.5543018879290107,-0.28632847344674883
1.5810699172935485,0.8194265130725316
1.4200417747435006,0.0661797577865174
1.6992138009093727,-0.581152549207008
0.9819340408886883,0.7556452040476442
1.6063886614166394,-0.6400830268832975
1.0808070271626435,0.17817979919790394
1.548675239346326,-0.5527836902063596
1.5412851657609923,-0.5290873181248104
1.7404679146114292,-0.477940115900126
1.4604015609252425,0.6099343359569813
1.5789963869791552,-0.5832810260980302
1.4740249893846704,0.02190428341864021
1.5724957921621343,0.30572471998601314
1.605866398222984,-0.4593504473481508
