3.251893403108727099e-01,-4.740647564198433583e-01,1.483497307638683427e-01,1.502524642651567946e-02,4.539666849784986802e-01,-3.824367083935588663e-01,9.063267672952115758e-03,6.961996844394172657e-01,-5.774260003931875884e-01,-2.993715796313987931e-02,-9.914384146877151804e-02,6.541570427389725717e-01,4.758391468744890274e-01,2.898275893052549290e-01,-3.435925562865579930e-02,-5.843587078643373012e-01,7.838860349350528223e-01,-2.069179928469263019e-01
-5.530382321665111567e-01,-6.014663402513676510e-02,2.464315535394920598e-01,-9.421748205568936108e-02,-1.524985805735870059e-01,-1.338788287993806225e-01,4.660140715004607720e-02,-1.279483669800432211e-01,-6.307326472151028596e-02,-2.621553496539718031e-01,3.629276347886706972e-02,-8.404802348384417254e-02,-1.145839722477483558e-01,3.044955721389774883e-02,1.022510575520822612e-01,-4.857985178944095733e-02,1.002629695443130742e-01,6.944307978890167099e-02
-5.435128532237760712e-01,-9.925493601515070208e-02,2.739814281232003657e-01,-1.406969176138596067e-01,-2.028551819075025409e-01,-1.457185955131562738e-01,-1.654790465396192012e-01,-4.053304863783759038e-02,-4.546145041707704698e-02,-2.300010540272328097e-01,4.788861469792117520e-02,-7.691919705438514387e-02,-1.348113807177255333e-02,3.493697229596207099e-02,4.741628521122925183e-02,-3.855116959937201354e-02,4.023439788557201663e-02,9.692223487357920497e-02
6.049919998460223658e-01,8.503890103186874105e-01,2.056702912178340892e-01,1.345014509742734343e-01,4.221579339829216737e-01,4.480032088626845765e-01,-1.241642062707579014e-01,-2.778905629596077446e-03,2.387160642788309362e-02,-5.054652080655543632e-03,-1.042575878875841820e-02,-3.394605108695943757e-02,-1.818343276187592561e-01,4.211350039263919015e-02,1.374827428470349056e-01,1.152102486828632602e-02,1.380207850223377219e-01,9.279393542061793385e-03
-2.220450571551817465e-01,1.101760604194701454e+00,-9.348222348017284911e-02,-5.867285874792261061e-03,2.838254207744086433e-01,2.943109941162349585e-01,3.242553282387163754e-02,-1.160463995700737605e-01,9.988566266005650604e-03,-1.720020426715676565e-02,-7.284981576587697127e-02,-9.081272369917535447e-03,-9.786174818816328891e-02,-6.777667774930615230e-02,-7.023916642726449333e-02,-5.856233387959067921e-02,-7.690186585755351412e-02,-1.490654381836692688e-01
-9.600474061347930022e-02,6.357901802297192262e-01,-1.238781339020864070e-01,-9.213929599021970090e-03,-3.490634051693830009e-01,-3.758653885440105813e-01,-1.637060460680477836e-01,-1.203936971990495763e-01,-3.125328103792708589e-02,-4.424402558587990988e-04,-7.391593846932209555e-02,-4.308778192104885905e-03,1.354238158532360958e-01,-1.885545914356901928e-02,-1.673014986936288973e-01,-5.356634345270646497e-02,-1.195317647453572191e-01,2.090571520788508941e-02
-1.691581724475678117e-01,5.459921270450446285e-01,2.596407601622628897e-04,-1.294675426564822762e-01,-5.565822401451729906e-01,-3.315996746378590543e-01,-2.722136222193386468e-01,1.040168535095329846e-02,3.765407973448647166e-02,9.095121719521527259e-01,-1.406534924331629133e-01,5.965454209042683059e-02,8.239354257342852705e-02,-1.230543220222840156e-01,2.500774528945454850e-02,-2.784483150129941631e-01,-2.144546404128744310e-01,-8.462057524670841754e-03
2.432104666190338937e-01,-6.958609031254890942e-01,5.148037589446823742e-02,6.968053579731948721e-01,1.076562968824340549e+00,-7.413686287498658656e-01,4.131641952830456682e-02,1.785509515091704968e-01,-1.431951393169670628e-01,1.060886892740660475e-01,-4.163869956900603797e-01,8.320111643654282130e-02,-2.885089869074720093e-01,-1.379531601445307398e-01,4.776205585397228642e-02,1.307874576403333655e-01,-1.727697045875167536e-01,-8.214170154367740617e-02
5.979953047108677033e-01,8.675151122959262606e-01,1.317517464836824581e-01,1.227075633038118146e-01,4.818251030641069743e-01,4.425035700615551071e-01,9.332637253273683153e-02,-4.884456763904290733e-02,7.230380044316182461e-03,1.113032452721758464e-01,-3.807962764522519056e-02,1.627816589489231025e-02,-7.390709776480947069e-02,1.495550091763869216e-01,1.350477821793121536e-01,-1.063054250963656466e-01,-7.095594587799523845e-02,4.334560313171854640e-01
-5.700933658659883552e-01,-1.973550049266516518e-02,7.626799575797725550e-02,-9.701240184267886923e-02,-4.168665444332406156e-02,-1.566014410234746745e-01,2.876448480049612622e-01,-1.488037240098415981e-01,-7.220812079267151240e-02,-1.572370281467913022e-01,2.186926357868231377e-02,-4.994786814535746161e-02,-3.774450137875905859e-02,6.202516116591254985e-02,5.695702607680876856e-02,-1.860940465444632999e-02,8.555944666111142682e-02,1.522973529285724659e-01
